Name,Modality,Players_min,Players_max,Time,,,,,,,,,,,,,,,,,,,,,
60-second Slam,card,,,,,,,,,,,,,,,,,,,,,,,,
7 Wonders,board,,,,,,,,,,,,,,,,,,,,,,,,
Antiquity Quest,card,,,,,,,,,,,,,,,,,,,,,,,,
Apples to Apples,card,,,,,,,,,,,,,,,,,,,,,,,,
Apples to Apples Junior,card,,,,,,,,,,,,,,,,,,,,,,,,
Backgammon,board,,,,,,,,,,,,,,,,,,,,,,,,
Balloon Lagoon,board,,,,,,,,,,,,,,,,,,,,,,,,
Bananagram,tile,,,,,,,,,,,,,,,,,,,,,,,,
Battle Ship,board,,,,,,,,,,,,,,,,,,,,,,,,
Bears versus Babies,card,,,,,,,,,,,,,,,,,,,,,,,,
Betrayal on House of the Hill,board,,,,,,,,,,,,,,,,,,,,,,,,
Bingo,bingo,,,,,,,,,,,,,,,,,,,,,,,,
Blockus,tile,,,,,,,,,,,,,,,,,,,,,,,,
Candy Land,board,,,,,,,,,,,,,,,,,,,,,,,,
"Cards, face",card,,,,,,,,,,,,,,,,,,,,,,,,
Catch Phrase Decades,device,,,,,,,,,,,,,,,,,,,,,,,,
Chess,board,,,,,,,,,,,,,,,,,,,,,,,,
Colt Express,board,2,6,0:40,,,,,,,,,,,,,,,,,,,,,
Cover Your Assets,card,,,,,,,,,,,,,,,,,,,,,,,,
Dice Game,dice,,,,,,,,,,,,,,,,,,,,,,,,
Dog Pile,puzzle,,,,,,,,,,,,,,,,,,,,,,,,
Dominoes,tile,,,,,,,,,,,,,,,,,,,,,,,,
Dos,card,,,,,,,,,,,,,,,,,,,,,,,,
Exploding Kittens,card,,,,,,,,,,,,,,,,,,,,,,,,
Family Talk,card,,,,,,,,,,,,,,,,,,,,,,,,
Forbidden Island,board,,,,,,,,,,,,,,,,,,,,,,,,
Game of Things,card,,,,,,,,,,,,,,,,,,,,,,,,
Go,board,,,,,,,,,,,,,,,,,,,,,,,,
Hang Man,device,,,,,,,,,,,,,,,,,,,,,,,,
Hed Banz Act Up,device,,,,,,,,,,,,,,,,,,,,,,,,
Hoppers,puzzle,,,,,,,,,,,,,,,,,,,,,,,,
Hullaballo,device,,,,,,,,,,,,,,,,,,,,,,,,
Ice-Cream Scoops of Fun,card,,,,,,,,,,,,,,,,,,,,,,,,
Instant Uno,device,,,,,,,,,,,,,,,,,,,,,,,,
Iota,card,,,,,,,,,,,,,,,,,,,,,,,,
King of Tokyo,board,,,,,,,,,,,,,,,,,,,,,,,,
Logic Links,puzzle,,,,,,,,,,,,,,,,,,,,,,,,
Loopz,device,,,,,,,,,,,,,,,,,,,,,,,,
Mad Gabs,card,,,,,,,,,,,,,,,,,,,,,,,,
Magic the Gathering,card,,,,,,,,,,,,,,,,,,,,,,,,
Man Bites Dog,card,,,,,,,,,,,,,,,,,,,,,,,,
Mancala,board,,,,,,,,,,,,,,,,,,,,,,,,
Memory,tile,,,,,,,,,,,,,,,,,,,,,,,,
Monopoly Deal,card,,,,,,,,,,,,,,,,,,,,,,,,
Monopoly Junior,board,,,,,,,,,,,,,,,,,,,,,,,,
"Monopoly, Star Wars",board,,,,,,,,,,,,,,,,,,,,,,,,
Name Game,card,,,,,,,,,,,,,,,,,,,,,,,,
Nephi's Courage,card,,,,,,,,,,,,,,,,,,,,,,,,
One Night Ultimate Warewolf,card,,,,,,,,,,,,,,,,,,,,,,,,
Pass the Pigs,dice,,,,,,,,,,,,,,,,,,,,,,,,
Perplexis,puzzle,,,,,,,,,,,,,,,,,,,,,,,,
Phase 10,card,,,,,,,,,,,,,,,,,,,,,,,,
Phase 10 Dice,dice,,,,,,,,,,,,,,,,,,,,,,,,
Pictionary,drawing,,,,,,,,,,,,,,,,,,,,,,,,
Poker Keeno,bingo,,,,,,,,,,,,,,,,,,,,,,,,
Power Grid,board,,,,,,,,,,,,,,,,,,,,,,,,
Pretty Pretty Princess,board,,,,,,,,,,,,,,,,,,,,,,,,
Q-bitz,tile,,,,,,,,,,,,,,,,,,,,,,,,
Q-Twist,puzzle,,,,,,,,,,,,,,,,,,,,,,,,
Q&A Christmas Trivia Cards,card,,,,,,,,,,,,,,,,,,,,,,,,
Qwirkle,tile,,,,,,,,,,,,,,,,,,,,,,,,
Risk,board,,,,,,,,,,,,,,,,,,,,,,,,
Rook,card,,,,,,,,,,,,,,,,,,,,,,,,
Rook (2),card,,,,,,,,,,,,,,,,,,,,,,,,
Rubiks Cube Triangle,puzzle,,,,,,,,,,,,,,,,,,,,,,,,
Rubiks Revolution,puzzle,,,,,,,,,,,,,,,,,,,,,,,,
Rummikub,tile,,,,,,,,,,,,,,,,,,,,,,,,
Scrabble,board,,,,,,,,,,,,,,,,,,,,,,,,
Scrabble Slam,card,,,,,,,,,,,,,,,,,,,,,,,,
Set,card,,,,,,,,,,,,,,,,,,,,,,,,
Skip-Bo,card,,,,,,,,,,,,,,,,,,,,,,,,
Sorry,board,,,,,,,,,,,,,,,,,,,,,,,,
Spot it,card,,,,,,,,,,,,,,,,,,,,,,,,
Square Up,puzzle,,,,,,,,,,,,,,,,,,,,,,,,
Story Cubes,tile,,,,,,,,,,,,,,,,,,,,,,,,
Stupor,card,,,,,,,,,,,,,,,,,,,,,,,,
Super Mind,puzzle,,,,,,,,,,,,,,,,,,,,,,,,
"Scrabble, Super",tile,,,,,,,,,,,,,,,,,,,,,,,,
Telestrations,drawing,,,,,,,,,,,,,,,,,,,,,,,,
Tenzi,dice,,,,,,,,,,,,,,,,,,,,,,,,
Ticket to Ride,board,,,,,,,,,,,,,,,,,,,,,,,,
Tri-ominos,tile,,,,,,,,,,,,,,,,,,,,,,,,
Trouble,board,,,,,,,,,,,,,,,,,,,,,,,,
Uno (1),card,,,,,,,,,,,,,,,,,,,,,,,,
Uno (2),card,,,,,,,,,,,,,,,,,,,,,,,,
Uno Flip,card,,,,,,,,,,,,,,,,,,,,,,,,
Watch Ya Mouth,device,,,,,,,,,,,,,,,,,,,,,,,,
Water Works,card,,,,,,,,,,,,,,,,,,,,,,,,
What do you Meme,card,,,,,,,,,,,,,,,,,,,,,,,,
Who Said...,card,,,,,,,,,,,,,,,,,,,,,,,,
Who Said...(2),card,,,,,,,,,,,,,,,,,,,,,,,,
